Wall time,Step,Value
1679063051.2300413,2080,0.6880000233650208
1679063051.2390094,2088,0.6880000233650208
1679063051.2439673,2092,0.6880000233650208
1679063051.2467105,2094,0.6880000233650208
1679063051.2507932,2098,0.6880000233650208
1679063051.2527726,2100,0.6880000233650208
1679063051.2622674,2106,0.6880000233650208
1679063051.264269,2108,0.6880000233650208
1679063051.2664335,2110,0.6880000233650208
1679063051.2708297,2114,0.6880000233650208
1679063051.2750745,2118,0.6880000233650208
1679063051.277142,2120,0.6880000233650208
1679063051.279118,2122,0.6880000233650208
1679063051.2843194,2126,0.6880000233650208
1679063051.28661,2128,0.6880000233650208
1679063051.2908957,2132,0.6880000233650208
1679063051.292993,2134,0.6880000233650208
1679063051.2952847,2136,0.6880000233650208
1679063051.3002565,2140,0.6880000233650208
1679063051.3025825,2142,0.6880000233650208
1679063051.304944,2144,0.6880000233650208
1679063051.3068357,2146,0.6880000233650208
1679063051.3090568,2148,0.6880000233650208
1679063051.311204,2150,0.6880000233650208
1679063051.3190758,2156,0.6880000233650208
1679063051.3214371,2158,0.6880000233650208
1679063051.3258722,2162,0.6880000233650208
1679063051.328599,2164,0.6880000233650208
1679063051.330988,2166,0.6880000233650208
1679063051.3335397,2168,0.6880000233650208
1679063051.3381336,2172,0.6880833506584167
1679063051.340166,2174,0.6880833506584167
1679063051.3423069,2176,0.6880000233650208
1679063051.34447,2178,0.6880000233650208
1679063051.3523583,2184,0.6880000233650208
1679063051.354788,2186,0.6880000233650208
1679063051.3570192,2188,0.6880000233650208
1679063051.3687963,2198,0.6880000233650208
1679063051.3732417,2202,0.6879166960716248
1679063051.3783937,2206,0.6879166960716248
1679063051.380507,2208,0.6879166960716248
1679063051.3825555,2210,0.6880000233650208
1679063051.389181,2216,0.6880000233650208
1679063051.39186,2218,0.6880000233650208
1679063051.393823,2220,0.6880000233650208
1679063051.3958175,2222,0.6880000233650208
1679063051.3979466,2224,0.6880000233650208
1679063051.400199,2226,0.6880000233650208
1679063051.402812,2228,0.6880000233650208
1679063051.4047585,2230,0.6880000233650208
1679063051.409153,2234,0.6880000233650208
1679063051.4111297,2236,0.6880000233650208
1679063051.415482,2240,0.6880000233650208
1679063051.4177904,2242,0.6880000233650208
1679063051.4253747,2244,0.6880000233650208
1679063051.4291685,2246,0.6880000233650208
1679063051.4365318,2252,0.6880000233650208
1679063051.4387908,2254,0.6880000233650208
1679063051.4433062,2258,0.6880000233650208
1679063051.4455266,2260,0.6880000233650208
1679063051.4475942,2262,0.6880000233650208
1679063051.4495673,2264,0.6880000233650208
1679063051.4517338,2266,0.6880000233650208
1679063051.4539566,2268,0.6880000233650208
1679063051.4562013,2270,0.6880000233650208
1679063051.4586108,2272,0.6880000233650208
1679063051.4606602,2274,0.6880000233650208
1679063051.4629204,2276,0.6880000233650208
1679063051.4675193,2280,0.6880000233650208
1679063051.4696348,2282,0.6880000233650208
1679063051.473739,2286,0.6880000233650208
1679063051.4757996,2288,0.6880000233650208
1679063051.4808114,2292,0.6880000233650208
1679063051.483294,2294,0.6880000233650208
1679063051.4872816,2298,0.6880000233650208
1679063051.489681,2300,0.6880000233650208
1679063051.4916363,2302,0.6880000233650208
1679063051.4940014,2304,0.6880000233650208
1679063051.4963493,2306,0.6880000233650208
1679063051.4984112,2308,0.6880000233650208
1679063051.5037594,2312,0.6880000233650208
1679063051.5083191,2316,0.6880000233650208
1679063051.5125906,2320,0.6880000233650208
1679063051.5147367,2322,0.6880000233650208
1679063051.5193136,2326,0.6880000233650208
1679063051.5220103,2328,0.6880000233650208
1679063051.5246344,2330,0.6880000233650208
1679063051.5269616,2332,0.6880000233650208
1679063051.529121,2334,0.6880000233650208
1679063051.5313404,2336,0.6880000233650208
1679063051.5332932,2338,0.6880000233650208
1679063051.54288,2346,0.6880000233650208
1679063051.5448935,2348,0.6880000233650208
1679063051.5466986,2350,0.6880000233650208
1679063051.5513308,2354,0.6880000233650208
1679063051.5537016,2356,0.6880000233650208
1679063051.5558555,2358,0.6880000233650208
1679063051.560541,2362,0.6880000233650208
1679063051.565456,2366,0.6880000233650208
1679063051.5702105,2370,0.6880000233650208
1679063051.5748537,2374,0.6880000233650208
1679063051.5789568,2378,0.6880000233650208
1679063051.5810726,2380,0.6880000233650208
1679063051.5838842,2382,0.6880000233650208
1679063051.5866015,2384,0.6880000233650208
1679063051.5913143,2388,0.6880000233650208
1679063051.593525,2390,0.6880000233650208
1679063051.596599,2392,0.6880000233650208
1679063051.59952,2394,0.6880000233650208
1679063051.601608,2396,0.6880000233650208
1679063051.6040797,2398,0.6880000233650208
1679063051.6116686,2404,0.6880000233650208
1679063051.614343,2406,0.6880000233650208
1679063051.6216443,2412,0.6880000233650208
1679063051.6236339,2414,0.6880000233650208
1679063051.625804,2416,0.6880000233650208
1679063051.6310854,2420,0.6880000233650208
1679063051.633461,2422,0.6880000233650208
1679063051.6399322,2428,0.6880000233650208
1679063051.642971,2430,0.6880000233650208
1679063051.64549,2432,0.6880000233650208
1679063051.649855,2436,0.6880000233650208
1679063051.6523478,2438,0.6880000233650208
1679063051.6590662,2444,0.6880000233650208
1679063051.6614301,2446,0.6880000233650208
1679063051.6635027,2448,0.6880000233650208
1679063051.6682367,2452,0.6880000233650208
1679063051.6749108,2458,0.6880000233650208
1679063051.6777232,2460,0.6880000233650208
1679063051.6861978,2466,0.6880000233650208
1679063051.688566,2468,0.6880000233650208
1679063051.6907845,2470,0.6880000233650208
1679063051.7014072,2478,0.6880000233650208
1679063051.7055137,2482,0.6880000233650208
1679063051.707572,2484,0.6880000233650208
1679063051.7098584,2486,0.6880000233650208
1679063051.7118013,2488,0.6880000233650208
1679063051.7138114,2490,0.6880000233650208
1679063051.7157965,2492,0.6880000233650208
1679063051.7181337,2494,0.6880000233650208
1679063051.725596,2500,0.6880000233650208
1679063051.7277136,2502,0.6880000233650208
1679063051.7299168,2504,0.6880000233650208
1679063051.7321835,2506,0.6880000233650208
1679063051.7361906,2510,0.6880833506584167
1679063051.740594,2514,0.6880833506584167
1679063051.742797,2516,0.6880833506584167
1679063051.7492173,2522,0.6880833506584167
1679063051.7519171,2524,0.6880833506584167
1679063051.7565024,2528,0.6880833506584167
1679063051.7586238,2530,0.6880833506584167
1679063051.760817,2532,0.6880833506584167
1679063051.7634254,2534,0.6880833506584167
1679063051.7660396,2536,0.6880833506584167
1679063051.7689135,2538,0.6880833506584167
1679063051.7758703,2544,0.6880833506584167
1679063051.7787435,2546,0.6880833506584167
1679063051.7876143,2554,0.6880833506584167
1679063051.7902036,2556,0.6880833506584167
1679063051.792907,2558,0.6880833506584167
1679063051.7949264,2560,0.6880833506584167
1679063051.7970414,2562,0.6880833506584167
1679063051.8018208,2566,0.6880833506584167
1679063051.8046222,2568,0.6880833506584167
1679063051.8092916,2572,0.6880833506584167
1679063051.8113651,2574,0.6880833506584167
1679063051.8176765,2578,0.6880833506584167
1679063051.8218808,2582,0.6880833506584167
1679063051.8240132,2584,0.6880833506584167
1679063051.8259625,2586,0.6880833506584167
1679063051.8285108,2588,0.6880833506584167
1679063051.8330674,2592,0.6880833506584167
1679063051.8348854,2594,0.6880833506584167
1679063051.8387506,2598,0.6881666779518127
1679063051.841256,2600,0.6881666779518127
1679063051.8461952,2604,0.6881666779518127
1679063051.848226,2606,0.6881666779518127
1679063051.8529139,2610,0.6881666779518127
1679063051.855098,2612,0.6881666779518127
1679063051.8581166,2614,0.6881666779518127
1679063051.8606431,2616,0.6881666779518127
1679063051.8672183,2622,0.6881666779518127
1679063051.8726552,2626,0.6881666779518127
1679063051.874757,2628,0.6881666779518127
1679063051.876822,2630,0.6881666779518127
1679063051.8790948,2632,0.6881666779518127
1679063051.8854084,2638,0.6881666779518127
1679063051.8875523,2640,0.6881666779518127
1679063051.8899457,2642,0.6882500052452087
1679063051.8943033,2646,0.6882500052452087
1679063051.8974857,2648,0.6882500052452087
1679063051.8997312,2650,0.6883333325386047
1679063051.9021127,2652,0.6883333325386047
1679063051.9044106,2654,0.6883333325386047
1679063051.909298,2658,0.6883333325386047
1679063051.9207916,2668,0.6883333325386047
1679063051.9262562,2672,0.6883333325386047
1679063051.9386976,2684,0.6884166598320007
1679063051.9407737,2686,0.6884166598320007
1679063051.9451532,2690,0.6884166598320007
1679063051.9474306,2692,0.6884166598320007
1679063051.9527721,2696,0.6884166598320007
1679063051.95574,2698,0.6884166598320007
1679063051.9620066,2704,0.6884166598320007
1679063051.9643252,2706,0.6884166598320007
1679063051.9694967,2710,0.6884166598320007
1679063051.9714677,2712,0.6884166598320007
1679063051.973754,2714,0.6884166598320007
1679063051.9757764,2716,0.6884166598320007
1679063051.9778464,2718,0.6884999871253967
1679063051.9828937,2722,0.6884999871253967
1679063051.9872572,2726,0.6884999871253967
1679063051.9892855,2728,0.6884999871253967
1679063051.9914804,2730,0.6884999871253967
1679063051.9937015,2732,0.6884999871253967
1679063051.996208,2734,0.6884999871253967
1679063051.9985473,2736,0.6884999871253967
1679063052.0007048,2738,0.6884999871253967
1679063052.0095482,2746,0.6884999871253967
1679063052.01189,2748,0.6884166598320007
1679063052.014226,2750,0.6884166598320007
1679063052.0162683,2752,0.6884166598320007
1679063052.0183125,2754,0.6884166598320007
1679063052.0257387,2760,0.6884166598320007
1679063052.0279622,2762,0.6884166598320007
1679063052.0302155,2764,0.6884166598320007
1679063052.0391498,2772,0.6884166598320007
1679063052.0413039,2774,0.6884999871253967
1679063052.043248,2776,0.6884999871253967
1679063052.050009,2782,0.6884999871253967
1679063052.052084,2784,0.6884999871253967
1679063052.0571895,2788,0.6884999871253967
1679063052.0595388,2790,0.6884999871253967
1679063052.0637012,2794,0.6884999871253967
1679063052.0657094,2796,0.6884999871253967
1679063052.0700173,2800,0.6884999871253967
1679063052.0722475,2802,0.6884999871253967
1679063052.0760405,2806,0.6884999871253967
1679063052.078143,2808,0.6884999871253967
1679063052.0801618,2810,0.6884999871253967
1679063052.082245,2812,0.6884999871253967
1679063052.0847397,2814,0.6884999871253967
1679063052.08674,2816,0.6884999871253967
1679063052.1002755,2828,0.6884999871253967
1679063052.1076605,2834,0.6884999871253967
1679063052.1098008,2836,0.6884999871253967
1679063052.1138704,2840,0.6884999871253967
1679063052.1180654,2844,0.6884999871253967
1679063052.1197436,2846,0.6884999871253967
1679063052.1265757,2852,0.6884999871253967
1679063052.1286159,2854,0.6884999871253967
1679063052.1306455,2856,0.6884999871253967
1679063052.1328871,2858,0.6884999871253967
1679063052.140748,2864,0.6884999871253967
1679063052.1426783,2866,0.6884999871253967
1679063052.1447465,2868,0.6884999871253967
1679063052.1468148,2870,0.6884166598320007
1679063052.1509695,2874,0.6884166598320007
1679063052.1563883,2878,0.6884166598320007
1679063052.1581166,2880,0.6884166598320007
1679063052.1604233,2882,0.6884166598320007
1679063052.1625803,2884,0.6884166598320007
1679063052.1688037,2890,0.6884166598320007
1679063052.1730134,2894,0.6884166598320007
1679063052.1755943,2896,0.6884166598320007
1679063052.1778638,2898,0.6884166598320007
1679063052.17973,2900,0.6884166598320007
1679063052.181711,2902,0.6884166598320007
1679063052.1835797,2904,0.6884166598320007
1679063052.1856875,2906,0.6884166598320007
1679063052.1906219,2910,0.6884166598320007
1679063052.1927514,2912,0.6884166598320007
1679063052.1946733,2914,0.6884166598320007
1679063052.1967244,2916,0.6884166598320007
1679063052.1989002,2918,0.6884166598320007
1679063052.201069,2920,0.6884166598320007
1679063052.2033243,2922,0.6884166598320007
1679063052.2062633,2924,0.6884166598320007
1679063052.208469,2926,0.6884166598320007
1679063052.2104993,2928,0.6884166598320007
1679063052.2126467,2930,0.6884166598320007
1679063052.2256923,2942,0.6884166598320007
1679063052.2300704,2946,0.6884166598320007
1679063052.231991,2948,0.6884166598320007
1679063052.2340229,2950,0.6884166598320007
1679063052.238378,2954,0.6884166598320007
1679063052.2406864,2956,0.6884166598320007
1679063052.2492123,2964,0.6884166598320007
1679063052.2514222,2966,0.6884166598320007
1679063052.2534268,2968,0.6884166598320007
1679063052.2552428,2970,0.6884166598320007
1679063052.2627597,2976,0.6884166598320007
1679063052.2650487,2978,0.6884166598320007
1679063052.2672894,2980,0.6884166598320007
1679063052.2693398,2982,0.6884166598320007
1679063052.2713213,2984,0.6884166598320007
1679063052.2754595,2988,0.6884166598320007
1679063052.2775004,2990,0.6884166598320007
1679063052.285605,2998,0.6883333325386047
1679063052.2877488,3000,0.6883333325386047
