Wall time,Step,Value
1679064152.059017,2054,0.47966668009757996
1679064152.0634542,2058,0.47966668009757996
1679064152.0654867,2060,0.47966668009757996
1679064152.0697656,2064,0.47975000739097595
1679064152.0778918,2072,0.47966668009757996
1679064152.0797532,2074,0.47966668009757996
1679064152.0814712,2076,0.47966668009757996
1679064152.0832646,2078,0.47966668009757996
1679064152.0852938,2080,0.47966668009757996
1679064152.093319,2088,0.47975000739097595
1679064152.0978208,2092,0.47983333468437195
1679064152.0997546,2094,0.47983333468437195
1679064152.1040497,2098,0.47983333468437195
1679064152.1059825,2100,0.47983333468437195
1679064152.1115355,2106,0.47983333468437195
1679064152.114005,2108,0.47983333468437195
1679064152.1158113,2110,0.47983333468437195
1679064152.1196783,2114,0.47983333468437195
1679064152.124126,2118,0.47991666197776794
1679064152.1262462,2120,0.47991666197776794
1679064152.1282105,2122,0.47991666197776794
1679064152.132203,2126,0.47991666197776794
1679064152.134137,2128,0.47991666197776794
1679064152.1377933,2132,0.47991666197776794
1679064152.1395164,2134,0.47991666197776794
1679064152.141752,2136,0.47991666197776794
1679064152.1457045,2140,0.47991666197776794
1679064152.147681,2142,0.47991666197776794
1679064152.1501207,2144,0.47991666197776794
1679064152.1521766,2146,0.47991666197776794
1679064152.1540754,2148,0.47991666197776794
1679064152.1559088,2150,0.47991666197776794
1679064152.161996,2156,0.47991666197776794
1679064152.1638997,2158,0.47991666197776794
1679064152.1680927,2162,0.47991666197776794
1679064152.1700249,2164,0.47991666197776794
1679064152.171884,2166,0.47991666197776794
1679064152.1738896,2168,0.47991666197776794
1679064152.1783023,2172,0.47991666197776794
1679064152.180337,2174,0.47991666197776794
1679064152.1823747,2176,0.47991666197776794
1679064152.1843379,2178,0.47991666197776794
1679064152.1901717,2184,0.47991666197776794
1679064152.1921618,2186,0.47991666197776794
1679064152.1941345,2188,0.47983333468437195
1679064152.2042532,2198,0.47999998927116394
1679064152.2084398,2202,0.47999998927116394
1679064152.212414,2206,0.47999998927116394
1679064152.2146657,2208,0.47999998927116394
1679064152.2167845,2210,0.47999998927116394
1679064152.2239082,2216,0.47999998927116394
1679064152.225832,2218,0.47999998927116394
1679064152.2276876,2220,0.47999998927116394
1679064152.229631,2222,0.4800833463668823
1679064152.2317922,2224,0.4800833463668823
1679064152.2340121,2226,0.4801666736602783
1679064152.236169,2228,0.4801666736602783
1679064152.2378168,2230,0.4801666736602783
1679064152.241551,2234,0.4801666736602783
1679064152.244034,2236,0.4801666736602783
1679064152.2484953,2240,0.4801666736602783
1679064152.2505734,2242,0.4800833463668823
1679064152.2525442,2244,0.4800833463668823
1679064152.2549317,2246,0.4800833463668823
1679064152.2606683,2252,0.4800833463668823
1679064152.262495,2254,0.4800833463668823
1679064152.2662292,2258,0.4800833463668823
1679064152.2684064,2260,0.4800833463668823
1679064152.2707958,2262,0.4800833463668823
1679064152.2728086,2264,0.4800833463668823
1679064152.2748234,2266,0.4800833463668823
1679064152.2769392,2268,0.4800833463668823
1679064152.2791848,2270,0.4801666736602783
1679064152.281267,2272,0.4801666736602783
1679064152.2833605,2274,0.4802500009536743
1679064152.2855215,2276,0.4802500009536743
1679064152.2894177,2280,0.4802500009536743
1679064152.2914112,2282,0.4803333282470703
1679064152.2949407,2286,0.4803333282470703
1679064152.2969763,2288,0.4803333282470703
1679064152.3009467,2292,0.4804166555404663
1679064152.3029768,2294,0.4804166555404663
1679064152.3069172,2298,0.4804166555404663
1679064152.30919,2300,0.4804166555404663
1679064152.3110795,2302,0.4804166555404663
1679064152.3131099,2304,0.4804166555404663
1679064152.315053,2306,0.4804166555404663
1679064152.3172188,2308,0.4804166555404663
1679064152.3212934,2312,0.4803333282470703
1679064152.3260126,2316,0.4803333282470703
1679064152.330091,2320,0.4803333282470703
1679064152.3319683,2322,0.4804166555404663
1679064152.3363564,2326,0.4804166555404663
1679064152.3385332,2328,0.4805000126361847
1679064152.340902,2330,0.4805833399295807
1679064152.343032,2332,0.4805833399295807
1679064152.3446965,2334,0.4805833399295807
1679064152.3468623,2336,0.4805833399295807
1679064152.348951,2338,0.4805833399295807
1679064152.3568974,2346,0.4805833399295807
1679064152.358789,2348,0.4805833399295807
1679064152.3612387,2350,0.4805833399295807
1679064152.3663292,2354,0.4805833399295807
1679064152.369295,2356,0.4805833399295807
1679064152.371388,2358,0.4805833399295807
1679064152.3752635,2362,0.4805833399295807
1679064152.3795168,2366,0.4805833399295807
1679064152.3838696,2370,0.4805833399295807
1679064152.3877401,2374,0.4805833399295807
1679064152.3926585,2378,0.4806666672229767
1679064152.3946476,2380,0.4806666672229767
1679064152.396604,2382,0.4806666672229767
1679064152.398739,2384,0.4806666672229767
1679064152.4028192,2388,0.4807499945163727
1679064152.4047654,2390,0.4807499945163727
1679064152.4070663,2392,0.4807499945163727
1679064152.4091146,2394,0.4807499945163727
1679064152.4112144,2396,0.4807499945163727
1679064152.413404,2398,0.4807499945163727
1679064152.419706,2404,0.4807499945163727
1679064152.4215064,2406,0.4807499945163727
1679064152.4276676,2412,0.4807499945163727
1679064152.4298387,2414,0.4807499945163727
1679064152.4327316,2416,0.4807499945163727
1679064152.4366026,2420,0.4808333218097687
1679064152.4387064,2422,0.4808333218097687
1679064152.4454722,2428,0.4808333218097687
1679064152.4475744,2430,0.4808333218097687
1679064152.4494667,2432,0.48091667890548706
1679064152.4536827,2436,0.48091667890548706
1679064152.4557986,2438,0.48091667890548706
1679064152.4620523,2444,0.48091667890548706
1679064152.4639554,2446,0.48091667890548706
1679064152.4662004,2448,0.48091667890548706
1679064152.4702125,2452,0.48091667890548706
1679064152.4761543,2458,0.48091667890548706
1679064152.4783697,2460,0.48091667890548706
1679064152.4843433,2466,0.48100000619888306
1679064152.4865646,2468,0.48100000619888306
1679064152.4886177,2470,0.48100000619888306
1679064152.4965014,2478,0.48108333349227905
1679064152.5019636,2482,0.48108333349227905
1679064152.504543,2484,0.48108333349227905
1679064152.5065851,2486,0.48108333349227905
1679064152.5085783,2488,0.48108333349227905
1679064152.510573,2490,0.48108333349227905
1679064152.512785,2492,0.48108333349227905
1679064152.5150125,2494,0.48116666078567505
1679064152.5207853,2500,0.48116666078567505
1679064152.522952,2502,0.48116666078567505
1679064152.525081,2504,0.48116666078567505
1679064152.5273395,2506,0.48116666078567505
1679064152.5311518,2510,0.48116666078567505
1679064152.5355952,2514,0.48116666078567505
1679064152.5377429,2516,0.48124998807907104
1679064152.5443604,2522,0.48124998807907104
1679064152.5464048,2524,0.48124998807907104
1679064152.550838,2528,0.48116666078567505
1679064152.5528898,2530,0.48116666078567505
1679064152.554962,2532,0.48116666078567505
1679064152.5567586,2534,0.48116666078567505
1679064152.5588017,2536,0.48116666078567505
1679064152.5610325,2538,0.48116666078567505
1679064152.5681977,2544,0.48116666078567505
1679064152.5708776,2546,0.48116666078567505
1679064152.5796177,2554,0.48108333349227905
1679064152.5814877,2556,0.48108333349227905
1679064152.5839193,2558,0.48108333349227905
1679064152.586368,2560,0.48108333349227905
1679064152.5884855,2562,0.48108333349227905
1679064152.5927377,2566,0.48108333349227905
1679064152.5948274,2568,0.48108333349227905
1679064152.5992432,2572,0.48108333349227905
1679064152.6012652,2574,0.48116666078567505
1679064152.605078,2578,0.48108333349227905
1679064152.6093447,2582,0.48116666078567505
1679064152.6118143,2584,0.48124998807907104
1679064152.613798,2586,0.48124998807907104
1679064152.6161036,2588,0.48124998807907104
1679064152.6200705,2592,0.48133334517478943
1679064152.6221702,2594,0.48133334517478943
1679064152.6267066,2598,0.48133334517478943
1679064152.6292436,2600,0.48133334517478943
1679064152.633464,2604,0.48133334517478943
1679064152.6356547,2606,0.48133334517478943
1679064152.6411955,2610,0.48133334517478943
1679064152.6433554,2612,0.48133334517478943
1679064152.6454494,2614,0.4814166724681854
1679064152.647879,2616,0.4814166724681854
1679064152.6539896,2622,0.4814166724681854
1679064152.658445,2626,0.4814166724681854
1679064152.6604142,2628,0.4814166724681854
1679064152.6628718,2630,0.4814166724681854
1679064152.664799,2632,0.4814166724681854
1679064152.6706517,2638,0.48133334517478943
1679064152.6729019,2640,0.48133334517478943
1679064152.6750169,2642,0.4814166724681854
1679064152.6791563,2646,0.4814166724681854
1679064152.6813068,2648,0.4814166724681854
1679064152.6836503,2650,0.4814999997615814
1679064152.6862214,2652,0.4814999997615814
1679064152.689717,2654,0.4814999997615814
1679064152.6957858,2658,0.4814999997615814
1679064152.7062247,2668,0.4814999997615814
1679064152.7103052,2672,0.4814999997615814
1679064152.723354,2684,0.4814999997615814
1679064152.7256076,2686,0.4814999997615814
1679064152.7297692,2690,0.4814999997615814
1679064152.731852,2692,0.4815833270549774
1679064152.7360072,2696,0.4816666543483734
1679064152.7379482,2698,0.4816666543483734
1679064152.74433,2704,0.4816666543483734
1679064152.746571,2706,0.4816666543483734
1679064152.7503574,2710,0.4816666543483734
1679064152.7524347,2712,0.4816666543483734
1679064152.75448,2714,0.4816666543483734
1679064152.7564583,2716,0.4816666543483734
1679064152.7584655,2718,0.4816666543483734
1679064152.7625778,2722,0.4816666543483734
1679064152.7665186,2726,0.4816666543483734
1679064152.7685223,2728,0.4817500114440918
1679064152.7705522,2730,0.4817500114440918
1679064152.7724943,2732,0.4817500114440918
1679064152.7744617,2734,0.4817500114440918
1679064152.7763422,2736,0.4816666543483734
1679064152.7782686,2738,0.4816666543483734
1679064152.7865868,2746,0.4817500114440918
1679064152.789005,2748,0.4818333387374878
1679064152.7911177,2750,0.4818333387374878
1679064152.7929995,2752,0.4818333387374878
1679064152.7953439,2754,0.4818333387374878
1679064152.8012016,2760,0.4818333387374878
1679064152.8033917,2762,0.4818333387374878
1679064152.8052804,2764,0.4818333387374878
1679064152.8135755,2772,0.4819166660308838
1679064152.815337,2774,0.4819166660308838
1679064152.8173387,2776,0.4819166660308838
1679064152.8234437,2782,0.4819166660308838
1679064152.8253236,2784,0.4819166660308838
1679064152.8294098,2788,0.4819166660308838
1679064152.8314037,2790,0.4819166660308838
1679064152.8355541,2794,0.4819166660308838
1679064152.8376694,2796,0.4819166660308838
1679064152.8417451,2800,0.4819166660308838
1679064152.8439388,2802,0.4819166660308838
1679064152.8484828,2806,0.4819999933242798
1679064152.8569102,2808,0.4819999933242798
1679064152.8605676,2810,0.4819999933242798
1679064152.8630776,2812,0.4819999933242798
1679064152.86496,2814,0.4820833206176758
1679064152.8669362,2816,0.48216667771339417
1679064152.8790512,2828,0.48216667771339417
1679064152.8852618,2834,0.48216667771339417
1679064152.8875363,2836,0.48216667771339417
1679064152.8917496,2840,0.48216667771339417
1679064152.8958158,2844,0.48216667771339417
1679064152.8978064,2846,0.48216667771339417
1679064152.9042788,2852,0.48216667771339417
1679064152.9063892,2854,0.48216667771339417
1679064152.9084656,2856,0.48216667771339417
1679064152.9105422,2858,0.48216667771339417
1679064152.9164138,2864,0.48216667771339417
1679064152.91852,2866,0.48216667771339417
1679064152.9203658,2868,0.48216667771339417
1679064152.9224606,2870,0.48216667771339417
1679064152.9266512,2874,0.48225000500679016
1679064152.9314775,2878,0.48225000500679016
1679064152.9334896,2880,0.48225000500679016
1679064152.935501,2882,0.48225000500679016
1679064152.9378862,2884,0.48225000500679016
1679064152.9440181,2890,0.48225000500679016
1679064152.9477293,2894,0.48225000500679016
1679064152.9498403,2896,0.48225000500679016
1679064152.9520519,2898,0.48225000500679016
1679064152.9542768,2900,0.48233333230018616
1679064152.956034,2902,0.48233333230018616
1679064152.957917,2904,0.48233333230018616
1679064152.9599035,2906,0.48233333230018616
1679064152.9640572,2910,0.48233333230018616
1679064152.9664514,2912,0.48233333230018616
1679064152.9684765,2914,0.48233333230018616
1679064152.9705412,2916,0.48233333230018616
1679064152.972582,2918,0.48233333230018616
1679064152.9743583,2920,0.48233333230018616
1679064152.976415,2922,0.48233333230018616
1679064152.9783273,2924,0.48233333230018616
1679064152.9803765,2926,0.48233333230018616
1679064152.9824057,2928,0.48233333230018616
1679064152.9843054,2930,0.48233333230018616
1679064152.9963832,2942,0.48225000500679016
1679064153.000546,2946,0.48233333230018616
1679064153.0025566,2948,0.48233333230018616
1679064153.0046885,2950,0.48233333230018616
1679064153.0086155,2954,0.48241665959358215
1679064153.0104523,2956,0.48241665959358215
1679064153.018034,2964,0.48241665959358215
1679064153.0199447,2966,0.48241665959358215
1679064153.0219223,2968,0.48241665959358215
1679064153.023702,2970,0.48241665959358215
1679064153.0296128,2976,0.48249998688697815
1679064153.0313857,2978,0.48249998688697815
1679064153.033014,2980,0.48249998688697815
1679064153.0348241,2982,0.48249998688697815
1679064153.0367808,2984,0.48249998688697815
1679064153.0404367,2988,0.48249998688697815
1679064153.042405,2990,0.48249998688697815
1679064153.0502505,2998,0.48249998688697815
1679064153.0522118,3000,0.48249998688697815
