Wall time,Step,Value
1679573683.3014197,2058,0.8789166808128357
1679573683.3065407,2060,0.8853333592414856
1679573683.3177712,2064,0.8880833387374878
1679573683.3387,2072,0.8822500109672546
1679573683.3554196,2074,0.8833333253860474
1679573683.3633091,2076,0.8800833225250244
1679573683.3683915,2078,0.8776666522026062
1679573683.3756297,2080,0.8831666707992554
1679573683.402826,2088,0.874750018119812
1679573683.4241605,2092,0.8805833458900452
1679573683.4394882,2094,0.8822500109672546
1679573683.4529762,2098,0.8807500004768372
1679573683.4591444,2100,0.8852499723434448
1679573683.4767275,2106,0.8815000057220459
1679573683.4828026,2108,0.8831666707992554
1679573683.4945424,2110,0.8856666684150696
1679573683.5076718,2114,0.8818333148956299
1679573683.5216398,2118,0.8808333277702332
1679573683.5286188,2120,0.8824999928474426
1679573683.5342004,2122,0.8793333172798157
1679573683.5511446,2126,0.8766666650772095
1679573683.5620108,2128,0.8836666941642761
1679573683.5826695,2132,0.8840833306312561
1679573683.594617,2134,0.8828333616256714
1679573683.605182,2136,0.8833333253860474
1679573683.6301398,2140,0.8888333439826965
1679573683.6377747,2142,0.8815833330154419
1679573683.6440585,2144,0.8816666603088379
1679573683.649465,2146,0.8793333172798157
1679573683.654852,2148,0.8805833458900452
1679573683.6607578,2150,0.8785833120346069
1679573683.679446,2156,0.8851666450500488
1679573683.6880174,2158,0.8858333230018616
1679573683.7073555,2162,0.8803333044052124
1679573683.7155347,2164,0.8823333382606506
1679573683.7218065,2166,0.8811666369438171
1679573683.7272475,2168,0.8836666941642761
1679573683.7394588,2172,0.8848333358764648
1679573683.744997,2174,0.8774166703224182
1679573683.7500777,2176,0.8810833096504211
1679573683.7550862,2178,0.8839166760444641
1679573683.7774327,2184,0.8845000267028809
1679573683.78913,2186,0.8785833120346069
1679573683.7985427,2188,0.8863333463668823
1679573683.8319023,2198,0.8830833435058594
1679573683.8428519,2202,0.8784166574478149
1679573683.8644698,2206,0.8818333148956299
1679573683.8710794,2208,0.8854166865348816
1679573683.8776565,2210,0.8827499747276306
1679573683.895585,2216,0.8850833177566528
1679573683.9018426,2218,0.8843333125114441
1679573683.9079692,2220,0.8850833177566528
1679573683.9143999,2222,0.8806666731834412
1679573683.9199936,2224,0.8791666626930237
1679573683.9255912,2226,0.8823333382606506
1679573683.9324558,2228,0.875333309173584
1679573683.9387288,2230,0.8820833563804626
1679573683.9522338,2234,0.8869166374206543
1679573683.9568288,2236,0.8888333439826965
1679573683.96615,2240,0.8856666684150696
1679573683.9718297,2242,0.8822500109672546
1679573683.9806323,2244,0.8889999985694885
1679573683.9857907,2246,0.8820833563804626
1679573684.0095775,2252,0.8799999952316284
1679573684.01993,2254,0.8840000033378601
1679573684.0358796,2258,0.8834999799728394
1679573684.0429175,2260,0.8858333230018616
1679573684.0496,2262,0.8843333125114441
1679573684.0559545,2264,0.8806666731834412
1679573684.0613906,2266,0.8805000185966492
1679573684.0666287,2268,0.8797500133514404
1679573684.070979,2270,0.8824166655540466
1679573684.0760624,2272,0.8794166445732117
1679573684.0817187,2274,0.8858333230018616
1679573684.0871284,2276,0.8805833458900452
1679573684.0981617,2280,0.8818333148956299
1679573684.1038208,2282,0.8844166398048401
1679573684.1146219,2286,0.8838333487510681
1679573684.1248336,2288,0.8795833587646484
1679573684.1481307,2292,0.8845833539962769
1679573684.154953,2294,0.8844166398048401
1679573684.1690876,2298,0.8829166889190674
1679573684.1752417,2300,0.8868333101272583
1679573684.1814094,2302,0.8866666555404663
1679573684.1886797,2304,0.8865000009536743
1679573684.1952357,2306,0.887416660785675
1679573684.201639,2308,0.887583315372467
1679573684.216031,2312,0.8849166631698608
1679573684.2336109,2316,0.8791666626930237
1679573684.2432003,2320,0.8769166469573975
1679573684.2481966,2322,0.8825833201408386
1679573684.2681262,2326,0.8834166526794434
1679573684.2738118,2328,0.8799999952316284
1679573684.2795827,2330,0.8832499980926514
1679573684.285937,2332,0.8793333172798157
1679573684.2919014,2334,0.8850833177566528
1679573684.2976696,2336,0.8816666603088379
1679573684.3029816,2338,0.8839166760444641
1679573684.32929,2346,0.8802499771118164
1679573684.3357608,2348,0.8844166398048401
1679573684.3404944,2350,0.8834999799728394
1679573684.3536046,2354,0.8813333511352539
1679573684.3613586,2356,0.8827499747276306
1679573684.3661888,2358,0.8842499852180481
1679573684.3767605,2362,0.8815833330154419
1679573684.3941553,2366,0.8823333382606506
1679573684.4057047,2370,0.8855833411216736
1679573684.4183245,2374,0.8835833072662354
1679573684.4323218,2378,0.8794999718666077
1679573684.43908,2380,0.8831666707992554
1679573684.454167,2382,0.8807500004768372
1679573684.4671557,2384,0.8848333358764648
1679573684.479474,2388,0.8823333382606506
1679573684.4857183,2390,0.8834166526794434
1679573684.491218,2392,0.8809999823570251
1679573684.4964292,2394,0.8798333406448364
1679573684.5018823,2396,0.8785833120346069
1679573684.5088556,2398,0.8858333230018616
1679573684.5289078,2404,0.8794999718666077
1679573684.5378275,2406,0.8827499747276306
1679573684.5538993,2412,0.8844166398048401
1679573684.5603282,2414,0.8891666531562805
1679573684.567574,2416,0.8837500214576721
1679573684.5837922,2420,0.8824999928474426
1679573684.5937536,2422,0.8789166808128357
1679573684.6111915,2428,0.8815833330154419
1679573684.615924,2430,0.8883333206176758
1679573684.622565,2432,0.8885833621025085
1679573684.6377761,2436,0.8801666498184204
1679573684.6438293,2438,0.8811666369438171
1679573684.6646,2444,0.8855000138282776
1679573684.6734848,2446,0.8817499876022339
1679573684.6819415,2448,0.8853333592414856
1679573684.6941693,2452,0.8859166502952576
1679573684.7116442,2458,0.8816666603088379
1679573684.7232022,2460,0.8813333511352539
1679573684.7414818,2466,0.8786666393280029
1679573684.7469668,2468,0.8842499852180481
1679573684.7526,2470,0.8834166526794434
1679573684.7741914,2478,0.8809999823570251
1679573684.7863588,2482,0.8852499723434448
1679573684.794881,2484,0.8806666731834412
1679573684.802558,2486,0.8849166631698608
1679573684.808683,2488,0.8843333125114441
1679573684.814117,2490,0.8809999823570251
1679573684.8201656,2492,0.8840000033378601
1679573684.8365214,2494,0.8805833458900452
1679573684.8513253,2500,0.8858333230018616
1679573684.857588,2502,0.8798333406448364
1679573684.864574,2504,0.8844166398048401
1679573684.8702784,2506,0.8815833330154419
1679573684.885589,2510,0.8791666626930237
1679573684.900695,2514,0.8815000057220459
1679573684.906642,2516,0.8864166736602783
1679573684.925476,2522,0.8823333382606506
1679573684.9351327,2524,0.8881666660308838
1679573684.9476569,2528,0.8808333277702332
1679573684.95427,2530,0.8852499723434448
1679573684.959557,2532,0.8862500190734863
1679573684.9644747,2534,0.8825833201408386
1679573684.9764779,2536,0.8895000219345093
1679573684.982191,2538,0.8863333463668823
1679573685.001312,2544,0.8819166421890259
1679573685.011567,2546,0.8843333125114441
1679573685.0428255,2554,0.8819166421890259
1679573685.0481896,2556,0.8870000243186951
1679573685.0539532,2558,0.8849999904632568
1679573685.0590189,2560,0.8845833539962769
1679573685.0626225,2562,0.8849166631698608
1679573685.0805647,2566,0.8829166889190674
1679573685.08852,2568,0.8832499980926514
1679573685.1041934,2572,0.8865000009536743
1679573685.1121137,2574,0.8859999775886536
1679573685.1297746,2578,0.8798333406448364
1679573685.1392136,2582,0.8831666707992554
1679573685.1502664,2584,0.8822500109672546
1679573685.159343,2586,0.8830000162124634
1679573685.164729,2588,0.8833333253860474
1679573685.1741006,2592,0.8820833563804626
1679573685.180258,2594,0.8844166398048401
1679573685.1918247,2598,0.8804166913032532
1679573685.2051218,2600,0.8824166655540466
1679573685.2170608,2604,0.8845000267028809
1679573685.2240407,2606,0.8862500190734863
1679573685.2358842,2610,0.8859166502952576
1679573685.2411573,2612,0.8831666707992554
1679573685.247016,2614,0.8808333277702332
1679573685.2531712,2616,0.8836666941642761
1679573685.2702491,2622,0.8839166760444641
1679573685.285575,2626,0.8860833048820496
1679573685.2917786,2628,0.8877500295639038
1679573685.2966514,2630,0.8815000057220459
1679573685.3011503,2632,0.8815833330154419
1679573685.3189154,2638,0.8864166736602783
1679573685.3250296,2640,0.8796666860580444
1679573685.331014,2642,0.8845000267028809
1679573685.3426766,2646,0.8840000033378601
1679573685.3498175,2648,0.8820000290870667
1679573685.3587952,2650,0.8832499980926514
1679573685.3649366,2652,0.8837500214576721
1679573685.372696,2654,0.8809166550636292
1679573685.3888867,2658,0.8865000009536743
1679573685.4366376,2668,0.8849166631698608
1679573685.4500003,2672,0.8771666884422302
1679573685.4823933,2684,0.8847500085830688
1679573685.4873047,2686,0.8813333511352539
1679573685.500744,2690,0.8819166421890259
1679573685.507808,2692,0.8870000243186951
1679573685.519787,2696,0.8814166784286499
1679573685.5241797,2698,0.8899166584014893
1679573685.5408905,2704,0.8824999928474426
1679573685.5455263,2706,0.8806666731834412
1679573685.559728,2710,0.8834166526794434
1679573685.5666785,2712,0.8840000033378601
1679573685.5721955,2714,0.8860833048820496
1679573685.577077,2716,0.8853333592414856
1679573685.585679,2718,0.8816666603088379
1679573685.6021101,2722,0.8870000243186951
1679573685.6162724,2726,0.8844166398048401
1679573685.621462,2728,0.8845833539962769
1679573685.627269,2730,0.8825833201408386
1679573685.6336596,2732,0.8821666836738586
1679573685.6398191,2734,0.8797500133514404
1679573685.6458044,2736,0.8833333253860474
1679573685.65289,2738,0.8864166736602783
1679573685.6757703,2746,0.8859166502952576
1679573685.6836455,2748,0.8880833387374878
1679573685.690899,2750,0.8849999904632568
1679573685.6972709,2752,0.8824999928474426
1679573685.7030036,2754,0.8812500238418579
1679573685.7205074,2760,0.8839166760444641
1679573685.7261941,2762,0.8787500262260437
1679573685.7325778,2764,0.8825833201408386
1679573685.754685,2772,0.8836666941642761
1679573685.760884,2774,0.8835833072662354
1679573685.7663727,2776,0.8825833201408386
1679573685.7823536,2782,0.8866666555404663
1679573685.7864435,2784,0.8821666836738586
1679573685.7960665,2788,0.8849999904632568
1679573685.8022208,2790,0.8916666507720947
1679573685.8214612,2794,0.8854166865348816
1679573685.830172,2796,0.8840000033378601
1679573685.8440988,2800,0.8842499852180481
1679573685.849948,2802,0.8856666684150696
1679573685.86306,2806,0.8869166374206543
1679573685.8700569,2808,0.8846666812896729
1679573685.8750756,2810,0.8835833072662354
1679573685.8798902,2812,0.8843333125114441
1679573685.8851268,2814,0.8857499957084656
1679573685.8907113,2816,0.8868333101272583
1679573685.9251752,2828,0.8895000219345093
1679573685.9439888,2834,0.8880000114440918
1679573685.9497836,2836,0.8807500004768372
1679573685.9613907,2840,0.8894166946411133
1679573685.9758434,2844,0.8836666941642761
1679573685.9817598,2846,0.8799999952316284
1679573686.0034585,2852,0.8872500061988831
1679573686.0090785,2854,0.8831666707992554
1679573686.0156093,2856,0.8870000243186951
1679573686.0215178,2858,0.8795833587646484
1679573686.0391197,2864,0.8852499723434448
1679573686.046123,2866,0.8860833048820496
1679573686.0516999,2868,0.8852499723434448
1679573686.0575974,2870,0.8832499980926514
1679573686.0701745,2874,0.8853333592414856
1679573686.0821216,2878,0.8818333148956299
1679573686.0882208,2880,0.8863333463668823
1679573686.0942054,2882,0.8850833177566528
1679573686.0999384,2884,0.8805833458900452
1679573686.121363,2890,0.8850833177566528
1679573686.1372993,2894,0.8859999775886536
1679573686.1433818,2896,0.8837500214576721
1679573686.1500204,2898,0.8784166574478149
1679573686.1549718,2900,0.8844166398048401
1679573686.1591702,2902,0.8819166421890259
1679573686.1652057,2904,0.8863333463668823
1679573686.1715677,2906,0.8795833587646484
1679573686.1815383,2910,0.8894166946411133
1679573686.1866512,2912,0.8843333125114441
1679573686.193253,2914,0.8836666941642761
1679573686.1992037,2916,0.8807500004768372
1679573686.205453,2918,0.8868333101272583
1679573686.2113495,2920,0.8834166526794434
1679573686.217193,2922,0.8815833330154419
1679573686.22317,2924,0.8815833330154419
1679573686.2294014,2926,0.8896666765213013
1679573686.234823,2928,0.8845000267028809
1679573686.2398806,2930,0.8824166655540466
1679573686.2762206,2942,0.8835833072662354
1679573686.2870796,2946,0.8811666369438171
1679573686.2933872,2948,0.8821666836738586
1679573686.298703,2950,0.8850833177566528
1679573686.3108203,2954,0.8857499957084656
1679573686.318857,2956,0.8833333253860474
1679573686.3391018,2964,0.8836666941642761
1679573686.3435853,2966,0.8809166550636292
1679573686.3506858,2968,0.8899999856948853
1679573686.3561997,2970,0.8803333044052124
1679573686.373414,2976,0.8805000185966492
1679573686.378437,2978,0.8812500238418579
1679573686.3831205,2980,0.8834166526794434
1679573686.388045,2982,0.8841666579246521
1679573686.3917851,2984,0.887416660785675
1679573686.3990147,2988,0.8840833306312561
1679573686.4037728,2990,0.8870833516120911
1679573686.4257176,2998,0.8826666474342346
1679573686.4339483,3000,0.8865000009536743
