Wall time,Step,Value
1679579354.6438365,2042,0.46533334255218506
1679579354.6506653,2046,0.4624166786670685
1679579354.6694407,2054,0.45616665482521057
1679579354.680362,2058,0.4586666524410248
1679579354.6835878,2060,0.460750013589859
1679579354.693425,2064,0.45875000953674316
1679579354.7128634,2072,0.4595833420753479
1679579354.7170875,2074,0.45649999380111694
1679579354.7213218,2076,0.46700000762939453
1679579354.7266197,2078,0.4645000100135803
1679579354.7360122,2080,0.4584166705608368
1679579354.7527971,2088,0.4646666646003723
1679579354.7590969,2092,0.4595833420753479
1679579354.762644,2094,0.46008333563804626
1679579354.7705984,2098,0.4625000059604645
1679579354.7749512,2100,0.45758333802223206
1679579354.788225,2106,0.46058332920074463
1679579354.7945035,2108,0.4620000123977661
1679579354.8012455,2110,0.45508334040641785
1679579354.808577,2114,0.46041667461395264
1679579354.8165963,2118,0.45925000309944153
1679579354.819115,2120,0.45633333921432495
1679579354.822513,2122,0.45891666412353516
1679579354.8300245,2126,0.460750013589859
1679579354.834331,2128,0.4649166762828827
1679579354.8452966,2132,0.4611666798591614
1679579354.8506987,2134,0.4573333263397217
1679579354.8551629,2136,0.4606666564941406
1679579354.8633351,2140,0.46566668152809143
1679579354.8698022,2142,0.4595000147819519
1679579354.8729928,2144,0.46041667461395264
1679579354.8768578,2146,0.4634166657924652
1679579354.8815327,2148,0.46416667103767395
1679579354.8862202,2150,0.46141666173934937
1679579354.9006467,2156,0.45875000953674316
1679579354.904751,2158,0.4586666524410248
1679579354.9133852,2162,0.4638333320617676
1679579354.9212723,2164,0.4612500071525574
1679579354.9257936,2166,0.4606666564941406
1679579354.9288025,2168,0.46274998784065247
1679579354.9348938,2172,0.4634166657924652
1679579354.9381812,2174,0.45758333802223206
1679579354.941056,2176,0.45750001072883606
1679579354.9433892,2178,0.45391666889190674
1679579354.9567196,2184,0.4595833420753479
1679579354.9596395,2186,0.4638333320617676
1679579354.9621334,2188,0.4646666646003723
1679579354.9809573,2198,0.46399998664855957
1679579354.9864032,2202,0.46283334493637085
1679579355.001146,2206,0.4635833203792572
1679579355.0056098,2208,0.4652499854564667
1679579355.0098689,2210,0.4595833420753479
1679579355.021216,2216,0.45891666412353516
1679579355.024507,2218,0.4675833284854889
1679579355.0321493,2220,0.4597499966621399
1679579355.0378563,2222,0.46175000071525574
1679579355.0445797,2224,0.4634166657924652
1679579355.0490122,2226,0.46966665983200073
1679579355.053338,2228,0.4638333320617676
1679579355.0589092,2230,0.46541666984558105
1679579355.0685003,2234,0.46566668152809143
1679579355.0730455,2236,0.46266666054725647
1679579355.0834107,2240,0.4646666646003723
1679579355.087945,2242,0.46416667103767395
1679579355.0944092,2244,0.4611666798591614
1679579355.1034656,2246,0.4663333296775818
1679579355.1180775,2252,0.46024999022483826
1679579355.1232553,2254,0.47191667556762695
1679579355.1321268,2258,0.4637500047683716
1679579355.1370971,2260,0.46175000071525574
1679579355.1418407,2262,0.46149998903274536
1679579355.1463013,2264,0.4672499895095825
1679579355.1506953,2266,0.46266666054725647
1679579355.1549716,2268,0.46016666293144226
1679579355.160292,2270,0.46024999022483826
1679579355.1680367,2272,0.46141666173934937
1679579355.1750119,2274,0.460999995470047
1679579355.179324,2276,0.46558332443237305
1679579355.1883848,2280,0.4623333215713501
1679579355.1933427,2282,0.46183332800865173
1679579355.2037442,2286,0.4673333466053009
1679579355.2093008,2288,0.4674166738986969
1679579355.221017,2292,0.45916667580604553
1679579355.2279167,2294,0.46399998664855957
1679579355.2444398,2298,0.4672499895095825
1679579355.2520354,2300,0.46433332562446594
1679579355.258041,2302,0.46691668033599854
1679579355.2656128,2304,0.4676666557788849
1679579355.2696002,2306,0.46008333563804626
1679579355.273835,2308,0.4637500047683716
1679579355.285248,2312,0.46650001406669617
1679579355.295374,2316,0.4612500071525574
1679579355.307963,2320,0.46000000834465027
1679579355.3129022,2322,0.46966665983200073
1679579355.3214586,2326,0.4622499942779541
1679579355.3261626,2328,0.4645833373069763
1679579355.3305593,2330,0.46441665291786194
1679579355.3362012,2332,0.4649166762828827
1679579355.3419566,2334,0.4652499854564667
1679579355.3477938,2336,0.4663333296775818
1679579355.3542001,2338,0.4702500104904175
1679579355.3766737,2346,0.4620000123977661
1679579355.3837662,2348,0.4638333320617676
1679579355.3895473,2350,0.4595000147819519
1679579355.404215,2354,0.4583333432674408
1679579355.4094687,2356,0.45883333683013916
1679579355.4139984,2358,0.46691668033599854
1679579355.4244492,2362,0.468583345413208
1679579355.4341621,2366,0.4690000116825104
1679579355.4435527,2370,0.46700000762939453
1679579355.4573867,2374,0.4661666750907898
1679579355.466546,2378,0.4645000100135803
1679579355.4729764,2380,0.4684999883174896
1679579355.4809287,2382,0.46775001287460327
1679579355.4857097,2384,0.4645833373069763
1679579355.4969077,2388,0.4674166738986969
1679579355.50156,2390,0.4647499918937683
1679579355.5061715,2392,0.4632500112056732
1679579355.5111034,2394,0.4581666588783264
1679579355.521643,2396,0.46016666293144226
1679579355.5267882,2398,0.4701666533946991
1679579355.5445166,2404,0.46441665291786194
1679579355.5506701,2406,0.46541666984558105
1679579355.566745,2412,0.4659166634082794
1679579355.5717459,2414,0.4635833203792572
1679579355.5768497,2416,0.46183332800865173
1679579355.5867949,2420,0.4661666750907898
1679579355.5916133,2422,0.4620000123977661
1679579355.609834,2428,0.46974998712539673
1679579355.615329,2430,0.46408334374427795
1679579355.6195073,2432,0.46799999475479126
1679579355.62856,2436,0.46841666102409363
1679579355.6339343,2438,0.4663333296775818
1679579355.6546853,2444,0.46558332443237305
1679579355.660072,2446,0.46050000190734863
1679579355.665104,2448,0.46408334374427795
1679579355.6780145,2452,0.46783334016799927
1679579355.6972487,2458,0.46399998664855957
1679579355.7022076,2460,0.4647499918937683
1679579355.716948,2466,0.4675000011920929
1679579355.721904,2468,0.4625833332538605
1679579355.727903,2470,0.4659999907016754
1679579355.754264,2478,0.4649166762828827
1679579355.7644405,2482,0.4673333466053009
1679579355.7690823,2484,0.46658334136009216
1679579355.7740877,2486,0.46666666865348816
1679579355.780325,2488,0.4645000100135803
1679579355.7859995,2490,0.4672499895095825
1679579355.7909815,2492,0.4645833373069763
1679579355.7958987,2494,0.4670833349227905
1679579355.8111663,2500,0.4645000100135803
1679579355.815853,2502,0.46433332562446594
1679579355.82347,2504,0.4704166650772095
1679579355.8296454,2506,0.47183331847190857
1679579355.8411622,2510,0.46183332800865173
1679579355.8508575,2514,0.4684999883174896
1679579355.8566303,2516,0.4623333215713501
1679579355.8735962,2522,0.4664166569709778
1679579355.8793797,2524,0.4611666798591614
1679579355.8894317,2528,0.4646666646003723
1679579355.8945954,2530,0.46674999594688416
1679579355.9003973,2532,0.468583345413208
1679579355.9071567,2534,0.46183332800865173
1679579355.9143777,2536,0.4650833308696747
1679579355.9214578,2538,0.4714166522026062
1679579355.9359052,2544,0.4652499854564667
1679579355.941114,2546,0.47066667675971985
1679579355.9605517,2554,0.4633333384990692
1679579355.9649775,2556,0.46691668033599854
1679579355.9705367,2558,0.46558332443237305
1679579355.9759204,2560,0.468833327293396
1679579355.982236,2562,0.46808332204818726
1679579355.988648,2566,0.46791666746139526
1679579355.9931533,2568,0.46549999713897705
1679579356.002832,2572,0.46149998903274536
1679579356.0074346,2574,0.4658333361148834
1679579356.0180423,2578,0.4651666581630707
1679579356.030049,2582,0.47049999237060547
1679579356.0384815,2584,0.46816667914390564
1679579356.0432143,2586,0.4715000092983246
1679579356.0483675,2588,0.4648333191871643
1679579356.0611835,2592,0.46283334493637085
1679579356.0680423,2594,0.46283334493637085
1679579356.0819955,2598,0.47441667318344116
1679579356.0870552,2600,0.46283334493637085
1679579356.1002486,2604,0.46700000762939453
1679579356.1057138,2606,0.4634166657924652
1679579356.1174424,2610,0.4597499966621399
1679579356.1230152,2612,0.4645833373069763
1679579356.1288116,2614,0.4675833284854889
1679579356.1355712,2616,0.47075000405311584
1679579356.1589255,2622,0.4674166738986969
1679579356.1740887,2626,0.4702500104904175
1679579356.1821415,2628,0.46558332443237305
1679579356.187653,2630,0.4632500112056732
1679579356.1917775,2632,0.46966665983200073
1679579356.209111,2638,0.45925000309944153
1679579356.2125616,2640,0.46966665983200073
1679579356.2180398,2642,0.4664166569709778
1679579356.2278612,2646,0.4704166650772095
1679579356.2369325,2648,0.4674166738986969
1679579356.2418818,2650,0.4660833477973938
1679579356.2464688,2652,0.46916666626930237
1679579356.251368,2654,0.4702500104904175
1679579356.2654564,2658,0.4634166657924652
1679579356.2992418,2668,0.4701666533946991
1679579356.3087792,2672,0.4650833308696747
1679579356.344183,2684,0.4663333296775818
1679579356.3497963,2686,0.4659166634082794
1679579356.3583684,2690,0.4711666703224182
1679579356.3659968,2692,0.47066667675971985
1679579356.380652,2696,0.46658334136009216
1679579356.3860908,2698,0.46933332085609436
1679579356.4008355,2704,0.4701666533946991
1679579356.4059615,2706,0.4742499887943268
1679579356.4179485,2710,0.46683332324028015
1679579356.4235249,2712,0.4690000116825104
1679579356.4297504,2714,0.46775001287460327
1679579356.4372232,2716,0.4675000011920929
1679579356.4432914,2718,0.47091665863990784
1679579356.4551666,2722,0.4713333249092102
1679579356.4689076,2726,0.468916654586792
1679579356.4774823,2728,0.46700000762939453
1679579356.4835675,2730,0.46700000762939453
1679579356.4894392,2732,0.4715833365917206
1679579356.4948258,2734,0.46974998712539673
1679579356.5006742,2736,0.4699999988079071
1679579356.5068583,2738,0.46424999833106995
1679579356.5296016,2746,0.46841666102409363
1679579356.5342412,2748,0.46908333897590637
1679579356.5403636,2750,0.4725833237171173
1679579356.5452826,2752,0.46316665410995483
1679579356.5496018,2754,0.46683332324028015
1679579356.5689147,2760,0.4722500145435333
1679579356.5744524,2762,0.4664166569709778
1679579356.5809183,2764,0.4675000011920929
1679579356.6045437,2772,0.46683332324028015
1679579356.6106775,2774,0.46674999594688416
1679579356.6161873,2776,0.4684999883174896
1679579356.635178,2782,0.47066667675971985
1679579356.6404014,2784,0.4714166522026062
1679579356.6508956,2788,0.46541666984558105
1679579356.656483,2790,0.46916666626930237
1679579356.667068,2794,0.4651666581630707
1679579356.673387,2796,0.46791666746139526
1679579356.685438,2800,0.46558332443237305
1679579356.6911132,2802,0.46908333897590637
1679579356.7057214,2806,0.4662500023841858
1679579356.7103498,2808,0.4702500104904175
1679579356.7146113,2810,0.468666672706604
1679579356.720026,2812,0.4722500145435333
1679579356.7273877,2814,0.4671666622161865
1679579356.7351663,2816,0.4722500145435333
1679579356.770809,2828,0.468666672706604
1679579356.7868395,2834,0.47333332896232605
1679579356.7931442,2836,0.46658334136009216
1679579356.805953,2840,0.46875
1679579356.8188763,2844,0.46933332085609436
1679579356.8288536,2846,0.46908333897590637
1679579356.842584,2852,0.4673333466053009
1679579356.84725,2854,0.4636666774749756
1679579356.8528502,2856,0.47616666555404663
1679579356.8582056,2858,0.47049999237060547
1679579356.876566,2864,0.46416667103767395
1679579356.8828454,2866,0.47058331966400146
1679579356.8884487,2868,0.47091665863990784
1679579356.894349,2870,0.47691667079925537
1679579356.9113443,2874,0.4722500145435333
1679579356.936713,2878,0.4713333249092102
1679579356.9535015,2880,0.4702500104904175
1679579356.9630997,2882,0.468833327293396
1679579356.9675047,2884,0.4659999907016754
1679579356.9829621,2890,0.46950000524520874
1679579356.994819,2894,0.4675833284854889
1679579357.002702,2896,0.46958333253860474
1679579357.0086055,2898,0.47441667318344116
1679579357.0147245,2900,0.47333332896232605
1679579357.020751,2902,0.476500004529953
1679579357.0258827,2904,0.47083333134651184
1679579357.0311134,2906,0.47083333134651184
1679579357.0415432,2910,0.4670833349227905
1679579357.0561929,2912,0.47216665744781494
1679579357.062482,2914,0.47058331966400146
1679579357.068537,2916,0.4690000116825104
1679579357.0780125,2918,0.4672499895095825
1679579357.0833335,2920,0.46558332443237305
1679579357.0884104,2922,0.47616666555404663
1679579357.0945694,2924,0.4722500145435333
1679579357.1013808,2926,0.4722500145435333
1679579357.107129,2928,0.47316667437553406
1679579357.1118999,2930,0.4742499887943268
1679579357.1496525,2942,0.46924999356269836
1679579357.1635332,2946,0.4675000011920929
1679579357.171338,2948,0.47058331966400146
1679579357.1773264,2950,0.4659166634082794
1679579357.1890311,2954,0.4701666533946991
1679579357.1937957,2956,0.47333332896232605
1679579357.219511,2964,0.47308334708213806
1679579357.2257504,2966,0.47191667556762695
1679579357.2310205,2968,0.47208333015441895
1679579357.2362225,2970,0.47466665506362915
1679579357.2516608,2976,0.4724166691303253
1679579357.257433,2978,0.4621666669845581
1679579357.263391,2980,0.4701666533946991
1679579357.2686498,2982,0.46799999475479126
1679579357.2754405,2984,0.46816667914390564
1679579357.2900982,2988,0.4704166650772095
1679579357.296432,2990,0.4715000092983246
1679579357.3184955,2998,0.4739166796207428
1679579357.3302317,3000,0.47191667556762695
